2019-12-31,3.3664071033370173
2020-01-31,2.5351352086051246
2020-02-29,4.091575714947251
2020-03-31,6.160782436777647
2020-04-30,10.116549406317693
2020-05-31,13.10456062880985
2020-06-30,15.655523166390378
2020-07-31,16.349155631706225
2020-08-31,14.961415396218392
2020-09-30,12.514118251672603
2020-10-31,8.537653906414915
2020-11-30,5.449511745585017
2020-12-31,2.834362114071819
2021-01-31,2.3964020678446523
2021-02-28,3.7596819242599597
2021-03-31,6.581741116958532
2021-04-30,10.556456779956273
2021-05-31,13.812916997987541
2021-06-30,16.390258267606924
2021-07-31,16.66323724243498
2021-08-31,15.230456808579348
2021-09-30,12.083434889369139
2021-10-31,8.090294181968487
2021-11-30,4.650466759939653
2021-12-31,2.1671524388942016
2022-01-31,2.0018967000626766
2022-02-28,3.5838494779670107
2022-03-31,7.001013941826519
2022-04-30,11.054150596557328
2022-05-31,14.659221643541041
2022-06-30,17.028353055181604
2022-07-31,17.109638615847103
2022-08-31,15.322397486235298
2022-09-30,11.679205722528692
2022-10-31,7.521801758800987
2022-11-30,3.7850142608250366
